raw_ngram,year,match_count,volume_count,idx,n_gram,new_idx,is_bastard,new_ngram,decision
ярата,1861,1,1,a,ярата,,0.0,ярата,correct
яркоокрашенный,1904,2,2,a,яркоокрашенный,,0.0,яркоокрашенный,correct
яркост,1849,1,1,a,яркост,,,яркост,no decision
ярх_NOUN,1860,1,1,a,ярх,,,ярх,less than five symbols
ярыш_NOUN,1846,1,1,a,ярыш,,,ярыш,less than five symbols
ясенелистный_ADJ,1868,1,1,a,ясенелистный,,0.0,ясенелистный,correct
ясенника,1866,2,2,a,ясенника,,0.0,ясенника,correct
ясиость,1830,1,1,a,ясиость,,,ясность,corrected
ясмины,1783,1,1,a,ясмины,,0.0,ясмины,correct
ясненное,1786,1,1,a,ясненное,,0.0,ясненное,correct
ясненной_ADJ,1780,1,1,a,ясненной,,0.0,ясненной,correct
ясненш_NOUN,1786,1,1,a,ясненш,,,ясненш,no decision
ясностт_VERB,1790,1,1,a,ясностт,,,ясності,corrected
ясняете_VERB,1830,1,1,a,ясняете,,,ясняете,no decision
ятельностью,1808,1,1,a,ятельностью,,,ятельностью,no decision
ячя_NOUN,1872,1,1,a,ячя,,,ячя,less than five symbols
яшветъ,1826,1,1,a,яшветъ,,,живеть,corrected
ящикв_NOUN,1806,1,1,a,ящикв,,,ящикѣ,corrected
яыне,1816,1,1,a,яыне,,,яыне,less than five symbols
А.Блока,1717,8,1,a,А.Блока,,0.0,А.Блока,correct
А.Гончарова,1890,1,1,a,А.Гончарова,,0.0,А.Гончарова,correct
А.Н.Пыпина,1917,1,1,a,А.Н.Пыпина,,0.0,А.Н.Пыпина,correct
А102,1894,1,1,a,А102,,,А102,less than five symbols
А1осквы_NOUN,1908,1,1,a,А1осквы,,,Москвы,corrected
А2А2_NOUN,1904,1,1,a,А2А2,,,А2А2,less than five symbols
АПОС_NOUN,1823,1,1,a,АПОС,,,АПОС,less than five symbols
АПшт,1893,1,1,a,АПшт,,,АПшт,less than five symbols
АУП_X,1898,1,1,a,АУП,,,АУП,less than five symbols
АФД,1903,4,1,a,АФД,,,АФД,less than five symbols
АШв,1887,1,1,a,АШв,,,АШв,less than five symbols
Абаеву,1903,2,2,a,Абаеву,,0.0,Абаеву,correct
Абдулкина_NOUN,1868,2,2,a,Абдулкина,,0.0,Абдулкина,correct
Абовьян,1915,1,1,a,Абовьян,,0.0,Абовьян,correct
Абраму,1819,1,1,a,Абраму,,0.0,Абраму,correct
Абруя,1897,1,1,a,Абруя,,0.0,Абруя,correct
Аваме_NOUN,1860,3,2,a,Аваме,,0.0,Аваме,correct
Авгл1я_NOUN,1837,1,1,a,Авгл1я,,,Англія,corrected
Августннъ_NOUN,1811,1,1,a,Августннъ,,,Августинъ,corrected
Авдюхину_ADJ,1896,1,1,a,Авдюхину,,0.0,Авдюхину,correct
Авил_NOUN,1898,1,1,a,Авил,,,Авил,less than five symbols
Аврова,1904,2,2,a,Аврова,,0.0,Аврова,correct
Австралии1_NOUN,1887,1,1,a,Австралии1,,,Австралии,corrected
Австрии1,1857,1,1,a,Австрии1,,,Австрии,corrected
Авчальская,1884,1,1,a,Авчальская,,0.0,Авчальская,correct
АгИз,1916,1,1,a,АгИз,,,АгИз,less than five symbols
Аган_ADJ,1903,1,1,a,Аган,,,Аган,less than five symbols
Агану,1616,1,1,a,Агану,,0.0,Агану,correct
Аггелов,1903,1,1,a,Аггелов,,0.0,Аггелов,correct
Агинское,1859,1,1,a,Агинское,,0.0,Агинское,correct
Агиты,1910,23,1,a,Агиты,,0.0,Агиты,correct
Агнеты_NOUN,1845,3,3,a,Агнеты,,0.0,Агнеты,correct
Аго1_NOUN,1852,1,1,a,Аго1,,,Аго1,less than five symbols
Агрикан_NOUN,1780,12,1,a,Агрикан,,0.0,Агрикан,correct
Ададуров,1907,4,4,a,Ададуров,,0.0,Ададуров,correct
Адаше,1833,1,1,a,Адаше,,0.0,Адаше,correct
Адр1а_NOUN,1789,1,1,a,Адр1а,,,Адріа,corrected
Адьюнкт,1845,1,1,a,Адьюнкт,,0.0,Адьюнкт,correct
АзН3_NUM,1877,1,1,a,АзН3,,,АзН3,less than five symbols
Азаков,1858,1,1,a,Азаков,,0.0,Азаков,correct
Азов1,1847,1,1,a,Азов1,,,Азов,corrected
Аиа1еа_NOUN,1895,1,1,a,Аиа1еа,,,Attalea,transliteration
Аиджело_NOUN,1832,1,1,a,Аиджело,,,Анджело,corrected
Айдару_NOUN,1830,1,1,a,Айдару,,0.0,Айдару,correct
Айзеку,1872,1,1,a,Айзеку,,0.0,Айзеку,correct
Айлингтоне,1904,1,1,a,Айлингтоне,,0.0,Айлингтоне,correct
Айхе,1846,1,1,a,Айхе,,,Айхе,less than five symbols
Аксельрод,1895,6,1,a,Аксельрод,,0.0,Аксельрод,correct
Аксуйская,1861,3,3,a,Аксуйская,,0.0,Аксуйская,correct
Аланта,1833,3,2,a,Аланта,,0.0,Аланта,correct
Албота_NOUN,1868,1,1,a,Албота,,0.0,Албота,correct
Албрехтъ_NOUN,1811,1,1,a,Албрехтъ,,0.0,Албрехтъ,correct
Алдону_NOUN,1785,1,1,a,Алдону,,0.0,Алдону,correct
Александрины,1823,1,1,a,Александрины,,0.0,Александрины,correct
Александровкн_NOUN,1867,1,1,a,Александровкн,,,Александровки,corrected
Александровстй_ADJ,1827,2,2,a,Александровстй,,,Александровскій,corrected
Алексееву,1769,2,1,a,Алексееву,,0.0,Алексееву,correct
Алешиными,1900,2,2,a,Алешиными,,0.0,Алешиными,correct
Алкуинъ,1780,1,1,a,Алкуинъ,,0.0,Алкуинъ,correct
Аллаш_NOUN,1913,7,2,a,Аллаш,,0.0,Аллаш,correct
Аллш_NOUN,1825,1,1,a,Аллш,,,Аллш,less than five symbols
Алнханова,1884,1,1,a,Алнханова,,,Алиханова,corrected
Алуды_NOUN,1907,4,2,a,Алуды,,0.0,Алуды,correct
Альдо_NOUN,1817,1,1,a,Альдо,,0.0,Альдо,correct
Альдонсы,1899,1,1,a,Альдонсы,,0.0,Альдонсы,correct
Алькье,1853,2,2,a,Алькье,,0.0,Алькье,correct
Альмо,1837,1,1,a,Альмо,,0.0,Альмо,correct
Альста_NOUN,1837,1,1,a,Альста,,0.0,Альста,correct
Амадор,1888,5,5,a,Амадор,,,Амадор,no decision
Аманкарагайской_ADJ,1880,2,2,a,Аманкарагайской,,0.0,Аманкарагайской,correct
Аматузия,1895,1,1,a,Аматузия,,0.0,Аматузия,correct
Амая_ADJ,1873,1,1,a,Амая,,,Амая,less than five symbols
Амеоики_NOUN,1907,1,1,a,Амеоики,,,Америки,corrected
Амулем,1841,1,1,a,Амулем,,0.0,Амулем,correct
Амулий,1896,1,1,a,Амулий,,0.0,Амулий,correct
Амурскои_ADJ,1887,1,1,a,Амурскои,,,Амурской,corrected
Анабелле,1842,4,1,a,Анабелле,,0.0,Анабелле,correct
Анад,1820,1,1,a,Анад,,,Анад,less than five symbols
Анасашвили_NOUN,1879,2,1,a,Анасашвили,,0.0,Анасашвили,correct
Англинскихъ_NOUN,1697,1,1,a,Англинскихъ,,0.0,Англинскихъ,correct
Англщ,1739,1,1,a,Англщ,,,Англіи,corrected
Андалале,1859,1,1,a,Андалале,,0.0,Андалале,correct
Андало,1837,1,1,a,Андало,,0.0,Андало,correct
Андревне,1852,1,1,a,Андревне,,0.0,Андревне,correct
Ане_NOUN,1737,1,1,a,Ане,,,Ане,less than five symbols
Аникеевой_NOUN,1860,1,1,a,Аникеевой,,0.0,Аникеевой,correct
Анит_NOUN,1809,2,2,a,Анит,,,Анит,less than five symbols
Аннинскимъ_NOUN,1823,2,2,a,Аннинскимъ,,0.0,Аннинскимъ,correct
Анницы_NOUN,1857,1,1,a,Анницы,,0.0,Анницы,correct
Аностола_NOUN,1828,1,1,a,Аностола,,,Апостола,corrected
Антем_NOUN,1863,1,1,a,Антем,,0.0,Антем,correct
Антипову_NOUN,1850,2,2,a,Антипову,,0.0,Антипову,correct
Антипольская_ADJ,1902,1,1,a,Антипольская,,0.0,Антипольская,correct
Антипом,1892,1,1,a,Антипом,,0.0,Антипом,correct
Анцеловича,1901,1,1,a,Анцеловича,,0.0,Анцеловича,correct
Апеллящя,1808,1,1,a,Апеллящя,,,Апелляція,corrected
Аполопя_NOUN,1783,1,1,a,Аполопя,,,Апологія,corrected
Аптоп_NOUN,1831,1,1,a,Аптоп,,,Anton,transliteration
Арбенина,1842,3,1,a,Арбенина,,0.0,Арбенина,correct
Аргамаково,1877,1,1,a,Аргамаково,,0.0,Аргамаково,correct
Аргис_NOUN,1909,1,1,a,Аргис,,0.0,Аргис,correct
Аргнропуло,1899,1,1,a,Аргнропуло,,,Аргиропуло,corrected
Арефьевны,1881,1,1,a,Арефьевны,,0.0,Арефьевны,correct
Арз,1833,1,1,a,Арз,,,Арз,less than five symbols
Аристовулу,1837,1,1,a,Аристовулу,,0.0,Аристовулу,correct
Арнд_NOUN,1851,1,1,a,Арнд,,,Арнд,less than five symbols
Арнольдовъ_NOUN,1834,3,3,a,Арнольдовъ,,0.0,Арнольдовъ,correct
Арову,1871,1,1,a,Арову,,0.0,Арову,correct
Арпадъ,1806,1,1,a,Арпадъ,,0.0,Арпадъ,correct
Арпачина,1890,2,2,a,Арпачина,,0.0,Арпачина,correct
Арсентьича_NOUN,1885,1,1,a,Арсентьича,,0.0,Арсентьича,correct
Арсеньевская,1836,1,1,a,Арсеньевская,,0.0,Арсеньевская,correct
Артапана_NOUN,1864,2,2,a,Артапана,,0.0,Артапана,correct
Артигасу_NOUN,1857,2,1,a,Артигасу,,0.0,Артигасу,correct
Арубы,1911,1,1,a,Арубы,,0.0,Арубы,correct
Архая_ADJ,1805,1,1,a,Архая,,0.0,Архая,correct
Археологичесшя_ADJ,1865,1,1,a,Археологичесшя,,,Археологическія,corrected
Архйерея_NOUN,1784,1,1,a,Архйерея,,,Архіерея,corrected
Арыепископа,1817,1,1,a,Арыепископа,,,Архіепископа,corrected
Асеведо_NOUN,1847,1,1,a,Асеведо,,0.0,Асеведо,correct
Асины,1869,1,1,a,Асины,,0.0,Асины,correct
Асяново_NOUN,1899,1,1,a,Асяново,,0.0,Асяново,correct
Атактическая_ADJ,1891,1,1,a,Атактическая,,0.0,Атактическая,correct
Аталайя_NOUN,1875,1,1,a,Аталайя,,0.0,Аталайя,correct
Атбасару,1868,1,1,a,Атбасару,,0.0,Атбасару,correct
Атенсе,1862,2,2,a,Атенсе,,0.0,Атенсе,correct
Атропатене_NOUN,1854,1,1,a,Атропатене,,0.0,Атропатене,correct
Афонька,1821,1,1,a,Афонька,,0.0,Афонька,correct
Ахаткина,1895,1,1,a,Ахаткина,,0.0,Ахаткина,correct
Ахиезера,1656,2,1,a,Ахиезера,,0.0,Ахиезера,correct
Ахчипсоу,1867,5,4,a,Ахчипсоу,,0.0,Ахчипсоу,correct
Ачай_NOUN,1833,2,2,a,Ачай,,,Ачай,less than five symbols
Ашог,1888,3,3,a,Ашог,,,Ашог,less than five symbols
АшрЫройа,1860,1,1,a,АшрЫройа,,,Amphipoda,transliteration
Аюдаге,1874,1,1,a,Аюдаге,,0.0,Аюдаге,correct
Аяв,1867,1,1,a,Аяв,,,Аяв,less than five symbols
Ьа2,1896,1,1,a,Ьа2,,,Ьа2,less than five symbols
Ьаа1,1896,1,1,a,Ьаа1,,,Ьаа1,less than five symbols
Ьагис_NOUN,1903,1,1,a,Ьагис,,,larix,transliteration
Ьаграе,1886,2,2,a,Ьаграе,,,harpae,transliteration
Ьасег1а,1876,1,1,a,Ьасег1а,,,Lacerta,transliteration
Ьаш1,1859,1,1,a,Ьаш1,,,Ьаш1,less than five symbols
Яворський,1902,2,1,a,Яворський,,0.0,Яворський,correct
Ягужинский,1866,1,1,a,Ягужинский,,0.0,Ягужинский,correct
Ядриицева_NOUN,1880,1,1,a,Ядриицева,,0.0,Ядриицева,correct
Яев_NOUN,1890,1,1,a,Яев,,,Яев,less than five symbols
Языче,1793,1,1,a,Языче,,0.0,Языче,correct
Яионш,1794,1,1,a,Яионш,,,Японіи,corrected
Яковепко_NOUN,1897,2,1,a,Яковепко,,,Яковенко,corrected
Яковлеве_NOUN,1788,1,1,a,Яковлеве,,0.0,Яковлеве,correct
Яковлевку_NOUN,1893,1,1,a,Яковлевку,,0.0,Яковлевку,correct
Якубовскаго_NOUN,1852,1,1,a,Якубовскаго,,0.0,Якубовскаго,correct
Якутскш,1822,4,1,a,Якутскш,,,Якутскій,corrected
Якшичу,1872,1,1,a,Якшичу,,,Якшичу,no decision
Ялуторовскую,1863,3,3,a,Ялуторовскую,,0.0,Ялуторовскую,correct
Ялуцзян_NOUN,1914,3,1,a,Ялуцзян,,0.0,Ялуцзян,correct
Ямаока_NOUN,1906,2,1,a,Ямаока,,0.0,Ямаока,correct
Ямскова_NOUN,1855,1,1,a,Ямскова,,0.0,Ямскова,correct
Янковского_ADJ,1863,1,1,a,Янковского,,0.0,Янковского,correct
Яновымъ_NOUN,1854,1,1,a,Яновымъ,,0.0,Яновымъ,correct
Янькова,1854,16,4,a,Янькова,,0.0,Янькова,correct
Япона,1786,3,1,a,Япона,,0.0,Япона,correct
Японсшя_NOUN,1809,1,1,a,Японсшя,,,Японскія,corrected
Япя_NOUN,1824,1,1,a,Япя,,,Япя,less than five symbols
Яржемским_ADJ,1656,1,1,a,Яржемским,,0.0,Яржемским,correct
Ярмыша,1851,2,2,a,Ярмыша,,0.0,Ярмыша,correct
Ярушкина,1879,1,1,a,Ярушкина,,0.0,Ярушкина,correct
Ярышевская,1891,3,3,a,Ярышевская,,0.0,Ярышевская,correct
Ясашной_ADJ,1786,1,1,a,Ясашной,,0.0,Ясашной,correct
Ясеневе_NOUN,1892,1,1,a,Ясеневе,,0.0,Ясеневе,correct
а.7,1902,1,1,a,а.7,,,а.7,less than five symbols
а12_NOUN,1839,1,1,a,а12,,,а12,less than five symbols
а1та_NOUN,1801,1,1,a,а1та,,,а1та,less than five symbols
а2_ADJ,1847,1,1,a,а2,,,а2,less than five symbols
аГ0,1904,1,1,a,аГ0,,,аГ0,less than five symbols
аР0_NOUN,1883,1,1,a,аР0,,,аР0,less than five symbols
аУ1си1аге,1873,1,1,a,аУ1си1аге,,,aviculare,transliteration
аалежи,1870,1,1,a,аалежи,,,залежи,corrected
аастройки_NOUN,1911,1,1,a,аастройки,,,застройки,corrected
абины_NOUN,1883,1,1,a,абины,,0.0,абины,correct
аблица,1869,1,1,a,аблица,,,таблица,corrected
абори,1839,1,1,a,абори,,,абори,no decision
авО_NOUN,1866,1,1,a,авО,,,авО,less than five symbols
аваптюры,1895,1,1,a,аваптюры,,,авантюры,corrected
августБ,1863,1,1,a,августБ,,,августъ,corrected
августинизмъ,1847,1,1,a,августинизмъ,,0.0,августинизмъ,correct
авирулентного,1656,25,1,a,авирулентного,,0.0,авирулентного,correct
австрал1йцы,1854,1,1,a,австрал1йцы,,,австралійцы,corrected
австрййскйе,1855,1,1,a,австрййскйе,,,австрійскйе,corrected
австрогерманскими,1916,1,1,a,австрогерманскими,,0.0,австрогерманскими,correct
австрофилы,1867,1,1,a,австрофилы,,0.0,австрофилы,correct
авторизов,1913,1,1,a,авторизов,,0.0,авторизов,correct
агатовидной_ADJ,1913,2,2,a,агатовидной,,0.0,агатовидной,correct
агевты,1849,1,1,a,агевты,,0.0,агевты,correct
агентима_NOUN,1862,1,1,a,агентима,,0.0,агентима,correct
агировал,1916,1,1,a,агировал,,,агировал,no decision
агистр,1863,1,1,a,агистр,,,магистр,corrected
агитащонныхъ,1888,2,2,a,агитащонныхъ,,,агитаціонныхъ,corrected
аглинскому_ADJ,1760,1,1,a,аглинскому,,0.0,аглинскому,correct
агнатных_ADJ,1908,1,1,a,агнатных,,0.0,агнатных,correct
адинистративно,1889,1,1,a,адинистративно,,0.0,адинистративно,correct
адлн,1883,1,1,a,адлн,,,адлн,less than five symbols
админнс,1868,1,1,a,админнс,,,админнс,no decision
адмиралтей_NOUN,1837,1,1,a,адмиралтей,,0.0,адмиралтей,correct
адъсь_NOUN,1817,1,1,a,адъсь,,,здѣсь,corrected
адыгэ,1863,7,1,a,адыгэ,,0.0,адыгэ,correct
адьюнктъ_NOUN,1835,1,1,a,адьюнктъ,,0.0,адьюнктъ,correct
аее_ADJ,1796,1,1,a,аее,,,аее,less than five symbols
аекабря_NOUN,1857,1,1,a,аекабря,,,декабря,corrected
аз1атское,1800,1,1,a,аз1атское,,,азіатское,corrected
азательства,1817,1,1,a,азательства,,,азательства,no decision
азвано_VERB,1838,1,1,a,азвано,,,азвано,no decision
аззетЫу_NOUN,1894,1,1,a,аззетЫу,,,assembly,transliteration
азкг_NOUN,1906,5,3,a,азкг,,,азкг,less than five symbols
азницы_NOUN,1823,1,1,a,азницы,,,разницы,corrected
азтору_NOUN,1886,1,1,a,азтору,,,азтору,no decision
аи1итпа1е_NOUN,1900,1,1,a,аи1итпа1е,,,autumnale,transliteration
аигу,1896,1,1,a,аигу,,,аигу,less than five symbols
аир'Ьля,1861,1,1,a,аир'Ьля,,,апрѣля,corrected
айч,1870,1,1,a,айч,,,айч,less than five symbols
акадеиическаго_ADJ,1835,1,1,a,акадеиическаго,,,академическаго,corrected
академска,1880,2,1,a,академска,,0.0,академска,correct
акадешп_NOUN,1844,1,1,a,акадешп,,,академіb,transliteration
акате_NOUN,1897,2,1,a,акате,,,shame,transliteration
аккредити_NOUN,1901,1,1,a,аккредити,,,аккредити,no decision
акросомы_NOUN,1912,22,3,a,акросомы,,0.0,акросомы,correct
активпость_NOUN,1884,1,1,a,активпость,,,активность,corrected
акуратное_ADJ,1855,1,1,a,акуратное,,0.0,акуратное,correct
акционарско,1875,32,4,a,акционарско,,0.0,акционарско,correct
акцюнернаго_ADJ,1843,1,1,a,акцюнернаго,,,акціонернаго,corrected
акцюнеръ_NOUN,1830,2,2,a,акцюнеръ,,,акціонеръ,corrected
акщо_NOUN,1857,1,1,a,акщо,,,акщо,less than five symbols
алдынан_NOUN,1889,1,1,a,алдынан,,0.0,алдынан,correct
алены,1813,2,2,a,алены,,0.0,алены,correct
алиа,1840,1,1,a,алиа,,,алиа,less than five symbols
алистическими,1846,2,2,a,алистическими,,,алистическими,no decision
аллит_NOUN,1901,1,1,a,аллит,,,аллит,no decision
алмазоподобной,1912,1,1,a,алмазоподобной,,0.0,алмазоподобной,correct
альвов_NOUN,1898,1,1,a,альвов,,0.0,альвов,correct
альтернативн,1904,2,1,a,альтернативн,,,альтернативн,no decision
альтруизмъ_NOUN,1802,1,1,a,альтруизмъ,,0.0,альтруизмъ,correct
амбулаторнополиклиническую_ADJ,1900,1,1,a,амбулаторнополиклиническую,,0.0,амбулаторнополиклиническую,correct
амвопа,1864,1,1,a,амвопа,,,амвона,corrected
аменя_NOUN,1863,2,2,a,аменя,,,аменя,no decision
американск1й_ADJ,1842,1,1,a,американск1й,,,американскій,corrected
америкапской_ADJ,1850,1,1,a,америкапской,,,американской,corrected
амири,1892,3,2,a,амири,,0.0,амири,correct
амиши_NOUN,1880,1,1,a,амиши,,0.0,амиши,correct
амореевъ_NOUN,1881,2,2,a,амореевъ,,0.0,амореевъ,correct
ампутацш,1829,1,1,a,ампутацш,,,ампутаціи,corrected
амстердамсше,1860,1,1,a,амстердамсше,,,амстердамскіе,corrected
аналиеа,1895,1,1,a,аналиеа,,,анализа,corrected
аналопею,1798,1,1,a,аналопею,,,аналогіею,corrected
анаоемой_ADJ,1833,1,1,a,анаоемой,,,анаѳемой,corrected
анархо_ADJ,1906,5,3,a,анархо,,0.0,анархо,correct
