raw_ngram,year,match_count,volume_count,idx,n_gram,new_idx,is_bastard,new_ngram,decision,model_prob
ампистш,1855,1,1,a,ампистш,,,амнистіи,исправлено,9.657368309490266e-07
амфоровидный,1892,1,1,a,амфоровидный,,0.0,амфоровидный,не нуждается в исправлении,4.8868523810918774e-11
анадопю,1843,1,1,a,анадопю,,,аналогію,исправлено,3.136203075015942e-09
аналогин_NOUN,1911,1,1,a,аналогин,,,аналогии,исправлено,2.304238744255116e-10
аналогнч_NOUN,1871,1,1,a,аналогнч,,,аналогнч,не получилось принять решение,2.001290226871788e-07
анальности,1900,1,1,a,анальности,,,анальности,не получилось принять решение,5.444376824925712e-07
анатомичесмя_ADJ,1838,1,1,a,анатомичесмя,,,анатомическія,исправлено,6.578833108505933e-06
анатомнч,1865,1,1,a,анатомнч,,,анатомич,исправлено,7.740360388197587e-07
аначительное,1816,1,1,a,аначительное,,,значительное,исправлено,0.0768575668334961
анбаром_NOUN,1839,1,1,a,анбаром,,0.0,анбаром,не нуждается в исправлении,1.328043092163611e-10
ангелского_ADJ,1786,2,2,a,ангелского,,0.0,ангелского,не нуждается в исправлении,0.09079808741807938
англояпонского,1917,1,1,a,англояпонского,,0.0,англояпонского,не нуждается в исправлении,4.660219019569922e-06
англтскихъ,1825,1,1,a,англтскихъ,,,англійскихъ,исправлено,0.09077256172895432
ангусте_NOUN,1864,1,1,a,ангусте,,,августе,исправлено,2.8056282985744474e-07
андезитодацитовой,1897,1,1,a,андезитодацитовой,,0.0,андезитодацитовой,не нуждается в исправлении,1.6644245234926165e-19
анения,1903,1,1,a,анения,,0.0,анения,не нуждается в исправлении,6.573308382940013e-06
анзина_NOUN,1852,1,1,a,анзина,,0.0,анзина,не нуждается в исправлении,0.04503176361322403
анллиза,1887,1,1,a,анллиза,,1.0,анализа,исправлено,0.0008601644658483565
ановимся_VERB,1834,1,1,a,ановимся,,,ановимся,не получилось принять решение,0.1109188050031662
аномерных,1869,1,1,a,аномерных,,0.0,аномерных,не нуждается в исправлении,3.3355065931495176e-10
аност_NOUN,1838,1,1,a,аност,,,апост,исправлено,1.3321700862434227e-06
антагонис_NOUN,1859,1,1,a,антагонис,,,антагонист,исправлено,1.140787730946613e-07
антарктичес,1902,1,1,a,антарктичес,,,антарктичес,не получилось принять решение,3.1149400570029684e-07
антел,1887,1,1,a,антел,,1.0,ангел,исправлено,2.3813966354424565e-09
антибатной,1869,1,1,a,антибатной,,0.0,антибатной,не нуждается в исправлении,0.09075412899255753
антивизантийскую,1913,2,2,a,антивизантийскую,,0.0,антивизантийскую,не нуждается в исправлении,1.8259214325960726e-22
антикороля_NOUN,1864,1,1,a,антикороля,,0.0,антикороля,не нуждается в исправлении,5.735882879776e-09
антимисы,1830,1,1,a,антимисы,,0.0,антимисы,не нуждается в исправлении,4.6875311454641633e-07
антиправительствен_NOUN,1902,1,1,a,антиправительствен,,,антиправительствен,не получилось принять решение,6.312521408154027e-21
антропологичесюй,1865,1,1,a,антропологичесюй,,,антропологическій,исправлено,1.3539505678865996e-17
антропоморфы_NOUN,1895,5,4,a,антропоморфы,,0.0,антропоморфы,не нуждается в исправлении,8.707510081897019e-13
антропофагш_NOUN,1868,1,1,a,антропофагш,,,антропофагіи,исправлено,1.3772412442400714e-17
антрс,1864,2,2,a,антрс,,0.0,антрс,не нуждается в исправлении,8.759893255216866e-09
аншйскомъ,1822,1,1,a,аншйскомъ,,,англійскомъ,исправлено,0.0411839485168457
аоонскому,1856,1,1,a,аоонскому,,,аѳонскому,исправлено,3.4423536070249394e-12
апатомо_ADJ,1862,1,1,a,апатомо,,,анатомо,исправлено,5.324558216557307e-08
аплиту,1892,2,2,a,аплиту,,0.0,аплиту,не нуждается в исправлении,5.563024956245499e-07
апостольск,1841,1,1,a,апостольск,,0.0,апостольск,не нуждается в исправлении,2.82372269566622e-07
апостольствовать_VERB,1800,1,1,a,апостольствовать,,0.0,апостольствовать,не нуждается в исправлении,1.506619469182624e-07
апотаЫ_NOUN,1870,1,1,a,апотаЫ,,,anomala,транслитерация,9.236563158765421e-08
апре_NOUN,1800,1,1,a,апре,,,апре,меньше пяти символов,4.586904469761066e-05
апрьля,1836,6,2,a,апрьля,,,апрѣля,исправлено,0.0005533595685847104
аптичныхъ_NOUN,1849,1,1,a,аптичныхъ,,,античныхъ,исправлено,0.0980229452252388
арабизованную,1904,2,2,a,арабизованную,,0.0,арабизованную,не нуждается в исправлении,1.2333767870681325e-14
арапомъ_NOUN,1836,1,1,a,арапомъ,,0.0,арапомъ,не нуждается в исправлении,0.12495110183954239
ареву,1846,2,2,a,ареву,,0.0,ареву,не нуждается в исправлении,5.3238113650877494e-06
арестуемаго_VERB,1859,2,2,a,арестуемаго,,0.0,арестуемаго,не нуждается в исправлении,0.08288665860891342
арип_NOUN,1868,1,1,a,арип,,,арип,меньше пяти символов,1.3860409708854604e-08
армией3_NOUN,1867,1,1,a,армией3,,,армией,исправлено,2.2014410205883905e-07
армияхъ,1818,1,1,a,армияхъ,,0.0,армияхъ,не нуждается в исправлении,0.12217070907354355
армянск1й_ADJ,1860,1,1,a,армянск1й,,,армянскій,исправлено,4.8263142815585525e-08
ароме_NOUN,1866,1,1,a,ароме,,0.0,ароме,не нуждается в исправлении,9.522861432742502e-08
арсеналЬ,1803,1,1,a,арсеналЬ,,,арсеналѣ,исправлено,4.65666865068215e-08
артикуляши,1870,1,1,a,артикуляши,,,артикуляціи,исправлено,7.24846358934883e-07
артилеристовъ,1855,1,1,a,артилеристовъ,,0.0,артилеристовъ,не нуждается в исправлении,3.039961837814076e-09
арх1епископля,1841,2,1,a,арх1епископля,,,архіепископля,исправлено,2.3595116820529964e-23
архаическш_NOUN,1854,1,1,a,архаическш,,,архаическій,исправлено,3.356669830978376e-09
архальностью,1860,2,2,a,архальностью,,,патріархальностью,исправлено,0.07672341167926788
археологизма,1870,8,6,a,археологизма,,0.0,археологизма,не нуждается в исправлении,1.1084424755836153e-07
архиддакона_NOUN,1836,2,1,a,архиддакона,,,архидіакона,исправлено,1.0600432460705633e-06
архиеписко_ADJ,1841,1,1,a,архиеписко,,,архиепископ,исправлено,0.0005305538652464747
архиереов_NOUN,1902,1,1,a,архиереов,,0.0,архиереов,не нуждается в исправлении,4.177918080938703e-11
архимандр1я_NOUN,1829,1,1,a,архимандр1я,,,архимандрія,исправлено,2.95342333922477e-10
архипастырскимъ,1839,1,1,a,архипастырскимъ,,0.0,архипастырскимъ,не нуждается в исправлении,0.05515796318650246
архистратиже,1858,1,1,a,архистратиже,,0.0,архистратиже,не нуждается в исправлении,3.662427860984252e-10
архитектонами,1871,1,1,a,архитектонами,,0.0,архитектонами,не нуждается в исправлении,3.0653421467796704e-10
архнтектурно,1893,1,1,a,архнтектурно,,,архитектурно,исправлено,0.009370402432978153
арху_NOUN,1760,1,1,a,арху,,,арху,меньше пяти символов,1.3630817647936055e-06
арше_ADJ,1828,1,1,a,арше,,,арше,меньше пяти символов,3.398853004910052e-05
аселе,1830,1,1,a,с,,,с,меньше пяти символов,0.004091124981641769
аселе,1852,1,1,a,аселе,,,аселе,не получилось принять решение,5.24471361131873e-05
асиль,1827,1,1,a,асиль,,0.0,асиль,не нуждается в исправлении,3.867071882268647e-06
асиндетон,1885,1,1,a,асиндетон,,0.0,асиндетон,не нуждается в исправлении,7.384152733713734e-10
асканских_ADJ,1863,1,1,a,асканских,,0.0,асканских,не нуждается в исправлении,9.26217991192857e-11
аскоспорами,1894,3,1,a,аскоспорами,,0.0,аскоспорами,не нуждается в исправлении,1.2092102430472096e-08
аспарагиназы,1912,18,1,a,аспарагиназы,,0.0,аспарагиназы,не нуждается в исправлении,9.131721583644478e-18
ассигиования,1905,1,1,a,ассигиования,,,ассигнования,исправлено,2.0626137597901106e-07
ассигнован1я,1830,1,1,a,ассигнован1я,,,ассигнованія,исправлено,4.298733369267893e-09
ассигноватй_NOUN,1872,3,2,a,ассигноватй,,,ассигнованій,исправлено,2.534317720959134e-11
ассиметрич_NOUN,1895,2,2,a,ассиметрич,,0.0,ассиметрич,не нуждается в исправлении,1.5792589692864567e-05
астроном1И,1821,1,1,a,астроном1И,,,астрономіи,исправлено,9.90024848126353e-14
астрономм,1847,1,1,a,астрономм,,,астрономіі,исправлено,1.9341720933208073e-11
астроориентация,1912,2,2,a,астроориентация,,0.0,астроориентация,не нуждается в исправлении,2.213458637299187e-13
атилось_VERB,1878,1,1,a,атилось,,,атилось,не получилось принять решение,0.1244586929678917
атическое_ADJ,1817,1,1,a,атическое,,0.0,атическое,не нуждается в исправлении,5.151684634441267e-10
атомистовъ_NOUN,1832,2,1,a,атомистовъ,,0.0,атомистовъ,не нуждается в исправлении,0.09078282862901688
атпустить_VERB,1855,1,1,a,атпустить,,0.0,атпустить,не нуждается в исправлении,0.09979256987571716
аттическихъ,1803,1,1,a,аттическихъ,,0.0,аттическихъ,не нуждается в исправлении,4.968823077433626e-07
атуру,1816,1,1,a,атуру,,,атуру,не получилось принять решение,1.4586672705263481e-06
ауэ,1885,1,1,a,ауэ,,,ауэ,меньше пяти символов,3.685812544063083e-07
афганскШ_NOUN,1865,1,1,a,афганскШ,,,афганскій,исправлено,2.0207335804656168e-11
ахуны_NOUN,1837,1,1,a,ахуны,,0.0,ахуны,не нуждается в исправлении,0.00010998386278515682
аченный,1862,1,1,a,аченный,,,аченный,не получилось принять решение,0.12466422468423843
ашатской,1857,2,2,a,ашатской,,0.0,ашатской,не нуждается в исправлении,0.11098436266183853
аыв_NOUN,1866,1,1,a,аыв,,,аыв,меньше пяти символов,1.7527239659642646e-09
аюва_NOUN,1838,1,1,a,аюва,,,аюва,меньше пяти символов,4.277728294255212e-06
ьятельность,1838,1,1,a,ьятельность,,,дѣятельность,исправлено,6.9254019763320684e-06
яакона_NOUN,1848,1,1,a,яакона,,,закона,исправлено,2.180866204071208e-06
яаук_NOUN,1884,1,1,a,яаук,,,яаук,меньше пяти символов,2.924994246811252e-09
явлен.я_NOUN,1837,1,1,a,явлен.я,,,явленія,исправлено,2.1227016588909464e-08
явленйя_NOUN,1779,10,3,a,явленйя,,,явленія,исправлено,4.100886144442484e-05
явленныхъ,1808,1,1,a,явленныхъ,,0.0,явленныхъ,не нуждается в исправлении,0.09960426390171051
явлеппй_NOUN,1912,1,1,a,явлеппй,,,явлений,исправлено,0.015360290184617043
являетег_NOUN,1903,1,1,a,являетег,,,является,исправлено,3.1395699928715715e-10
явнть,1833,3,3,a,явнть,,,явить,исправлено,8.900673087453015e-09
ядляется_VERB,1896,1,1,a,ядляется,,,является,исправлено,0.11032821983098984
ядуть_VERB,1842,1,1,a,ядуть,,0.0,ядуть,не нуждается в исправлении,2.6750177628542815e-09
яенЬе,1812,1,1,a,яенЬе,,,яcнѣе,транслитерация,2.0711991055577528e-06
языковедвшя,1852,1,1,a,языковедвшя,,,языковѣдѣнія,исправлено,6.199200441869834e-08
языкознан,1845,1,1,a,языкознан,,,языкознан,не получилось принять решение,4.4751359951078484e-08
яиаг1о_NOUN,1904,1,1,a,яиаг1о,,,quarto,транслитерация,1.278358841005911e-08
яиком,1769,1,1,a,яиком,,0.0,яиком,не нуждается в исправлении,5.406200287438878e-08
як1е_NOUN,1842,5,3,a,як1е,,,як1е,меньше пяти символов,6.369808847050962e-11
ялаппы_NOUN,1861,2,1,a,ялаппы,,0.0,ялаппы,не нуждается в исправлении,0.00010087039845529944
яман_NOUN,1862,1,1,a,яман,,,яман,меньше пяти символов,2.3573050178526955e-09
янтарки_NOUN,1889,4,2,a,янтарки,,0.0,янтарки,не нуждается в исправлении,9.535872777632903e-06
яньем,1900,1,1,a,яньем,,,яньем,не получилось принять решение,2.54101252039618e-07
яолото,1793,1,1,a,яолото,,,золото,исправлено,1.692887167337176e-06
яолучить_VERB,1885,1,1,a,яолучить,,,получить,исправлено,0.10929443687200546
яоса,1845,1,1,a,яоса,,,яоса,меньше пяти символов,2.064985693550625e-07
японофильскую,1904,2,2,a,японофильскую,,0.0,японофильскую,не нуждается в исправлении,4.2203142593367606e-21
ярата,1861,1,1,a,ярата,,0.0,ярата,не нуждается в исправлении,3.724422640516423e-05
яркоокрашенный,1904,2,2,a,яркоокрашенный,,0.0,яркоокрашенный,не нуждается в исправлении,0.0636465921998024
яркост,1849,1,1,a,яркост,,,яркост,не получилось принять решение,1.9544962924555875e-05
ярх_NOUN,1860,1,1,a,ярх,,,ярх,меньше пяти символов,2.41917028631633e-08
ярыш_NOUN,1846,1,1,a,ярыш,,,ярыш,меньше пяти символов,5.895057597626874e-08
ясенелистный_ADJ,1868,1,1,a,ясенелистный,,0.0,ясенелистный,не нуждается в исправлении,3.9120792716396124e-10
ясенника,1866,2,2,a,ясенника,,0.0,ясенника,не нуждается в исправлении,1.2053568525516312e-06
ясиость,1830,1,1,a,ясиость,,,ясность,исправлено,0.12167379260063171
ясмины,1783,1,1,a,ясмины,,0.0,ясмины,не нуждается в исправлении,5.8498053476796485e-06
ясненное,1786,1,1,a,ясненное,,0.0,ясненное,не нуждается в исправлении,1.121082604527146e-07
ясненной_ADJ,1780,1,1,a,ясненной,,0.0,ясненной,не нуждается в исправлении,0.11082839220762253
ясненш_NOUN,1786,1,1,a,ясненш,,,ясненш,не получилось принять решение,1.0647933056107117e-11
ясностт_VERB,1790,1,1,a,ясностт,,,ясності,исправлено,3.964322331739822e-06
ясняете_VERB,1830,1,1,a,ясняете,,,ясняете,не получилось принять решение,9.673725571701652e-07
ятельностью,1808,1,1,a,ятельностью,,,ятельностью,не получилось принять решение,0.001224591745994985
ячя_NOUN,1872,1,1,a,ячя,,,ячя,меньше пяти символов,2.2321298143168633e-09
яшветъ,1826,1,1,a,яшветъ,,,живеть,исправлено,0.14243459701538086
ящикв_NOUN,1806,1,1,a,ящикв,,,ящикѣ,исправлено,5.2683980246449587e-17
яыне,1816,1,1,a,яыне,,,яыне,меньше пяти символов,1.1023347497030045e-06
А.Блока,1717,8,1,a,А.Блока,,0.0,А.Блока,не нуждается в исправлении,3.6212670639912403e-09
А.Гончарова,1890,1,1,a,А.Гончарова,,0.0,А.Гончарова,не нуждается в исправлении,4.4650242704558085e-12
А.Н.Пыпина,1917,1,1,a,А.Н.Пыпина,,0.0,А.Н.Пыпина,не нуждается в исправлении,1.3116149195217128e-22
А102,1894,1,1,a,А102,,,А102,меньше пяти символов,1.0306054348290495e-16
А1осквы_NOUN,1908,1,1,a,А1осквы,,,Москвы,исправлено,5.041443262854273e-09
А2А2_NOUN,1904,1,1,a,А2А2,,,А2А2,меньше пяти символов,9.78349888082486e-13
АПОС_NOUN,1823,1,1,a,АПОС,,,АПОС,меньше пяти символов,7.736155049897775e-10
АПшт,1893,1,1,a,АПшт,,,АПшт,меньше пяти символов,1.5634062933145287e-09
АУП_X,1898,1,1,a,АУП,,,АУП,меньше пяти символов,1.2682492922522215e-07
АФД,1903,4,1,a,АФД,,,АФД,меньше пяти символов,2.3142932340479427e-13
АШв,1887,1,1,a,АШв,,,АШв,меньше пяти символов,6.802621754786742e-08
Абаеву,1903,2,2,a,Абаеву,,0.0,Абаеву,не нуждается в исправлении,1.1202745326954755e-06
Абдулкина_NOUN,1868,2,2,a,Абдулкина,,0.0,Абдулкина,не нуждается в исправлении,0.09509535133838654
Абовьян,1915,1,1,a,Абовьян,,0.0,Абовьян,не нуждается в исправлении,4.9937877832917366e-08
Абраму,1819,1,1,a,Абраму,,0.0,Абраму,не нуждается в исправлении,1.458920984021006e-08
Абруя,1897,1,1,a,Абруя,,0.0,Абруя,не нуждается в исправлении,1.4479809351541917e-06
Аваме_NOUN,1860,3,2,a,Аваме,,0.0,Аваме,не нуждается в исправлении,2.1756001444828144e-07
Авгл1я_NOUN,1837,1,1,a,Авгл1я,,,Англія,исправлено,2.0273372314250082e-08
Августннъ_NOUN,1811,1,1,a,Августннъ,,,Августинъ,исправлено,1.9347025954630226e-06
Авдюхину_ADJ,1896,1,1,a,Авдюхину,,0.0,Авдюхину,не нуждается в исправлении,2.9350974273256725e-07
Авил_NOUN,1898,1,1,a,Авил,,,Авил,меньше пяти символов,6.376327519319602e-07
Аврова,1904,2,2,a,Аврова,,0.0,Аврова,не нуждается в исправлении,1.0441044651088305e-07
Австралии1_NOUN,1887,1,1,a,Австралии1,,,Австралии,исправлено,1.9589965916111396e-07
Австрии1,1857,1,1,a,Австрии1,,,Австрии,исправлено,8.340497736902819e-11
Авчальская,1884,1,1,a,Авчальская,,0.0,Авчальская,не нуждается в исправлении,0.08843661844730377
АгИз,1916,1,1,a,АгИз,,,АгИз,меньше пяти символов,1.9738070733410495e-08
Аган_ADJ,1903,1,1,a,Аган,,,Аган,меньше пяти символов,2.3767494639059805e-08
Агану,1616,1,1,a,Агану,,0.0,Агану,не нуждается в исправлении,5.268004315439612e-06
Аггелов,1903,1,1,a,Аггелов,,0.0,Аггелов,не нуждается в исправлении,4.046612767094615e-10
Агинское,1859,1,1,a,Агинское,,0.0,Агинское,не нуждается в исправлении,2.4646062968258775e-09
Агиты,1910,23,1,a,Агиты,,0.0,Агиты,не нуждается в исправлении,1.4018781257618684e-05
Агнеты_NOUN,1845,3,3,a,Агнеты,,0.0,Агнеты,не нуждается в исправлении,2.8330318646574426e-10
Аго1_NOUN,1852,1,1,a,Аго1,,,Аго1,меньше пяти символов,7.394428402918152e-10
Агрикан_NOUN,1780,12,1,a,Агрикан,,0.0,Агрикан,не нуждается в исправлении,6.890273596127372e-08
Ададуров,1907,4,4,a,Ададуров,,0.0,Ададуров,не нуждается в исправлении,4.131958108999356e-10
Адаше,1833,1,1,a,Адаше,,0.0,Адаше,не нуждается в исправлении,0.0014167310437187552
Адр1а_NOUN,1789,1,1,a,Адр1а,,,Адріа,исправлено,3.3582145420041343e-07
Адьюнкт,1845,1,1,a,Адьюнкт,,0.0,Адьюнкт,не нуждается в исправлении,1.228116843776661e-07
АзН3_NUM,1877,1,1,a,АзН3,,,АзН3,меньше пяти символов,7.698038650971739e-09
Азаков,1858,1,1,a,Азаков,,0.0,Азаков,не нуждается в исправлении,3.344857446574423e-10
Азов1,1847,1,1,a,Азов1,,,Азов,исправлено,1.1910626929179102e-09
Аиа1еа_NOUN,1895,1,1,a,Аиа1еа,,,Attalea,транслитерация,1.4750025067447256e-14
Аиджело_NOUN,1832,1,1,a,Аиджело,,,Анджело,исправлено,8.004056972765738e-09
Айдару_NOUN,1830,1,1,a,Айдару,,0.0,Айдару,не нуждается в исправлении,1.4734403697147513e-09
Айзеку,1872,1,1,a,Айзеку,,0.0,Айзеку,не нуждается в исправлении,2.276036692450134e-09
Айлингтоне,1904,1,1,a,Айлингтоне,,0.0,Айлингтоне,не нуждается в исправлении,1.2903938362285317e-08
Айхе,1846,1,1,a,Айхе,,,Айхе,меньше пяти символов,6.942191976122558e-05
Аксельрод,1895,6,1,a,Аксельрод,,0.0,Аксельрод,не нуждается в исправлении,1.426231399648259e-08
Аксуйская,1861,3,3,a,Аксуйская,,0.0,Аксуйская,не нуждается в исправлении,0.0995032861828804
Аланта,1833,3,2,a,Аланта,,0.0,Аланта,не нуждается в исправлении,0.012976118363440037
Албота_NOUN,1868,1,1,a,Албота,,0.0,Албота,не нуждается в исправлении,1.7476305913532997e-07
Албрехтъ_NOUN,1811,1,1,a,Албрехтъ,,0.0,Албрехтъ,не нуждается в исправлении,0.10962886363267899
Алдону_NOUN,1785,1,1,a,Алдону,,0.0,Алдону,не нуждается в исправлении,3.432199235930966e-08
Александрины,1823,1,1,a,Александрины,,0.0,Александрины,не нуждается в исправлении,4.942689884046558e-06
Александровкн_NOUN,1867,1,1,a,Александровкн,,,Александровки,исправлено,2.6334844278608216e-06
Александровстй_ADJ,1827,2,2,a,Александровстй,,,Александровскій,исправлено,2.3316291120067945e-09
Алексееву,1769,2,1,a,Алексееву,,0.0,Алексееву,не нуждается в исправлении,2.0944748158058246e-08
Алешиными,1900,2,2,a,Алешиными,,0.0,Алешиными,не нуждается в исправлении,3.30739491349874e-10
Алкуинъ,1780,1,1,a,Алкуинъ,,0.0,Алкуинъ,не нуждается в исправлении,0.003540246281772852
Аллаш_NOUN,1913,7,2,a,Аллаш,,0.0,Аллаш,не нуждается в исправлении,1.641011326825037e-09
Аллш_NOUN,1825,1,1,a,Аллш,,,Аллш,меньше пяти символов,3.073480669968376e-08
Алнханова,1884,1,1,a,Алнханова,,,Алиханова,исправлено,4.471529848615319e-07
Алуды_NOUN,1907,4,2,a,Алуды,,0.0,Алуды,не нуждается в исправлении,2.062208477582317e-05
Альдо_NOUN,1817,1,1,a,Альдо,,0.0,Альдо,не нуждается в исправлении,1.4589362535843975e-06
Альдонсы,1899,1,1,a,Альдонсы,,0.0,Альдонсы,не нуждается в исправлении,3.423808448133059e-05
Алькье,1853,2,2,a,Алькье,,0.0,Алькье,не нуждается в исправлении,2.5833915060502477e-05
Альмо,1837,1,1,a,Альмо,,0.0,Альмо,не нуждается в исправлении,5.7557557738618925e-05
Альста_NOUN,1837,1,1,a,Альста,,0.0,Альста,не нуждается в исправлении,3.304039921658841e-07
Амадор,1888,5,5,a,Амадор,,,Амадор,не получилось принять решение,5.786387191619724e-06
Аманкарагайской_ADJ,1880,2,2,a,Аманкарагайской,,0.0,Аманкарагайской,не нуждается в исправлении,3.018025553861575e-13
Аматузия,1895,1,1,a,Аматузия,,0.0,Аматузия,не нуждается в исправлении,1.6856128937092762e-08
Амая_ADJ,1873,1,1,a,Амая,,,Амая,меньше пяти символов,2.7045448405260686e-06
Амеоики_NOUN,1907,1,1,a,Амеоики,,,Америки,исправлено,4.9032307288143784e-05
Амулем,1841,1,1,a,Амулем,,0.0,Амулем,не нуждается в исправлении,2.854150693565316e-07
Амулий,1896,1,1,a,Амулий,,0.0,Амулий,не нуждается в исправлении,0.0010093159507960081
Амурскои_ADJ,1887,1,1,a,Амурскои,,,Амурской,исправлено,3.4589671127349675e-09
Анабелле,1842,4,1,a,Анабелле,,0.0,Анабелле,не нуждается в исправлении,4.494423592404928e-06
Анад,1820,1,1,a,Анад,,,Анад,меньше пяти символов,3.063149733861792e-09
Анасашвили_NOUN,1879,2,1,a,Анасашвили,,0.0,Анасашвили,не нуждается в исправлении,1.3393109554726834e-07
Англинскихъ_NOUN,1697,1,1,a,Англинскихъ,,0.0,Англинскихъ,не нуждается в исправлении,5.772449540586422e-08
Англщ,1739,1,1,a,Англщ,,,Англіи,исправлено,8.39650269313097e-08
Андалале,1859,1,1,a,Андалале,,0.0,Андалале,не нуждается в исправлении,1.4426100591879987e-10
Андало,1837,1,1,a,Андало,,0.0,Андало,не нуждается в исправлении,7.170390858846076e-07
Андревне,1852,1,1,a,Андревне,,0.0,Андревне,не нуждается в исправлении,9.981055200114497e-07
Ане_NOUN,1737,1,1,a,Ане,,,Ане,меньше пяти символов,1.1784463822550606e-06
Аникеевой_NOUN,1860,1,1,a,Аникеевой,,0.0,Аникеевой,не нуждается в исправлении,0.09949735552072525
Анит_NOUN,1809,2,2,a,Анит,,,Анит,меньше пяти символов,1.3428019585148832e-08
Аннинскимъ_NOUN,1823,2,2,a,Аннинскимъ,,0.0,Аннинскимъ,не нуждается в исправлении,0.09082799404859543
Анницы_NOUN,1857,1,1,a,Анницы,,0.0,Анницы,не нуждается в исправлении,1.2381466149236076e-05
Аностола_NOUN,1828,1,1,a,Аностола,,,Апостола,исправлено,5.85359150040432e-10
